FitmentPercent,BiasInfluentialFactor,EmpID
87.264984,DegreeBranch,15129
75.38222,YearsOfExperince,6112
70.811424,CurrentCompanyType,19858
79.8598,Gender,3195
74.017006,Gender,15081
64.76115,YearsOfExperince,12625
75.99038,DegreeBranch,2394
77.551926,CurrentCompanyType,11722
49.597034,DegreeBranch,10487
59.728073,CurrentCompanyType,6716
83.88159,DegreeBranch,21686
80.86023,Gender,23385
78.08756,Gender,20061
79.36061,Gender,13274
87.26311,DegreeBranch,6434
84.73871,DegreeBranch,11018
83.030624,YearsOfExperince,7633
90.29842,HighestDegree,3647
83.37166,DegreeBranch,8764
75.65379,CurrentCompanyType,5462
77.69403,DegreeBranch,5482
82.37375,CurrentCompanyType,10636
83.65973,YearsOfExperince,13206
85.6837,EmpScore,5099
80.73625,Gender,10010
80.38387,Gender,6082
83.44447,Gender,13048
74.66849,DegreeBranch,19864
80.73015,Gender,11227
68.04651,CurrentCompanyType,4186
75.283646,Gender,4195
87.138664,YearsOfExperince,15060
86.979996,DegreeBranch,11001
76.68518,DegreeBranch,2340
81.66752,DegreeBranch,22965
78.669426,DegreeBranch,5148
88.47117,HighestDegree,13601
85.52149,MartialStatus,9076
66.930374,CurrentCompanyType,20026
82.616806,Gender,16062
81.99788,Gender,16983
80.60823,Gender,4603
55.618923,CurrentCompanyType,23344
57.995434,LatestDegreeCGPA,8109
67.80454,CurrentCompanyType,14277
79.50919,Gender,12639
86.690445,Gender,24128
85.10978,MartialStatus,15262
84.01924,YearsOfExperince,11037
87.62506,CurrentCompanyType,8586
87.34849,DegreeBranch,18481
82.71134,DegreeBranch,11232
81.99304,Gender,12038
84.90551,EmpScore,5802
91.64594,Ethinicity,8631
66.15205,CurrentCompanyType,13476
60.71205,DegreeBranch,13947
85.25575,DegreeBranch,16601
83.4548,DegreeBranch,6751
85.27968,Ethinicity,16303
63.23977,Gender,12486
63.037205,Gender,19548
79.9611,Gender,6731
66.69344,CurrentCompanyType,5410
82.49161,YearsOfExperince,7365
58.564095,CurrentCompanyType,14636
82.11515,Gender,15825
81.74343,YearsOfExperince,18432
80.08868,Gender,8161
73.25711,CurrentCompanyType,9168
68.26262,CurrentCompanyType,5368
76.65587,Gender,16755
82.32233,YearsOfExperince,14554
68.65376,CurrentCompanyType,2859
88.68657,DegreeBranch,11652
83.393745,DegreeBranch,2715
79.8341,CurrentCompanyType,17972
83.569016,YearsOfExperince,14439
83.1164,DegreeBranch,7135
86.20581,DegreeBranch,9082
84.29426,DegreeBranch,6327
86.624374,Ethinicity,20135
81.145615,YearsOfExperince,9598
80.96416,DegreeBranch,9479
77.253685,CurrentCompanyType,8531
68.77572,Gender,17576
59.014313,YearsOfExperince,7868
68.512634,LatestDegreeCGPA,4704
93.82826,HighestDegree,2227
76.583084,DegreeBranch,12599
84.97992,HighestDegree,20120
82.867714,DegreeBranch,22992
72.13792,DegreeBranch,11003
77.89755,Gender,12372
84.0649,DegreeBranch,8545
77.238625,Gender,2197
71.378624,YearsOfExperince,20102
80.91704,EmpScore,19447
80.83265,Gender,12226
60.857826,CurrentCompanyType,22898
80.84647,Gender,21509
67.612076,CurrentCompanyType,19625
77.20942,DegreeBranch,9993
69.99147,CurrentCompanyType,12900
85.42147,YearsOfExperince,11775
64.899506,CurrentCompanyType,21533
61.81109,LatestDegreeCGPA,6712
82.64531,CurrentCompanyType,2667
82.18815,DegreeBranch,11924
81.35004,YearsOfExperince,12068
81.068436,Gender,6016
83.026596,DegreeBranch,21718
55.37486,DegreeBranch,6832
80.086,Gender,9444
80.09655,DegreeBranch,21789
70.47419,CurrentCompanyType,12651
69.863365,DegreeBranch,5438
87.46773,Ethinicity,17094
81.189026,Gender,2467
77.03243,DegreeBranch,3295
85.044044,Gender,2298
82.56784,Gender,9374
88.37409,YearsOfExperince,8325
66.992134,Gender,20077
70.29055,CurrentCompanyType,9976
67.19557,CurrentCompanyType,20755
66.16248,CurrentCompanyType,8582
54.90833,LatestDegreeCGPA,17002
75.251724,CurrentCompanyType,14742
82.77559,DegreeBranch,6849
78.01373,DegreeBranch,23690
85.56719,Gender,2723
65.94235,CurrentCompanyType,23389
80.93951,YearsOfExperince,4551
81.14714,Gender,24155
71.61475,Gender,17986
78.07366,Gender,3173
82.047615,Gender,4753
69.639404,CurrentCompanyType,6047
82.21219,DegreeBranch,12630
74.21253,YearsOfExperince,8896
70.50506,CurrentCompanyType,17455
81.45514,Gender,10654
53.168976,YearsOfExperince,20375
81.931854,DegreeBranch,16180
53.90591,LatestDegreeCGPA,24323
84.47941,DegreeBranch,17430
70.299416,DegreeBranch,10603
78.01526,Gender,23431
70.44421,CurrentCompanyType,23339
79.28831,DegreeBranch,19068
78.36597,YearsOfExperince,8797
80.60745,DegreeBranch,11220
78.67407,DegreeBranch,20244
83.072296,EmpScore,15150
88.710365,DegreeBranch,2145
74.91065,YearsOfExperince,2643
57.855858,YearsOfExperince,19659
71.90183,EmpScore,22395
58.981712,CurrentCompanyType,16986
58.501038,CurrentCompanyType,2938
81.57988,YearsOfExperince,23372
79.26013,HighestDegree,7675
81.13378,Gender,12534
79.90273,DegreeBranch,22145
64.31514,CurrentCompanyType,22403
71.33718,YearsOfExperince,8865
80.86488,Gender,16766
81.92605,Gender,14573
87.864075,Gender,17938
86.937874,HighestDegree,20913
84.12032,DegreeBranch,2707
80.71704,LatestDegreeCGPA,10035
88.62921,DegreeBranch,2342
81.46391,Gender,18984
71.031364,CurrentCompanyType,10572
45.817474,DegreeBranch,14851
81.17948,Gender,2644
84.22021,Ethinicity,23598
50.56307,Gender,5695
77.451355,DegreeBranch,8049
56.24103,CurrentCompanyType,2907
79.59587,Gender,17672
81.31742,Gender,23746
86.81201,DegreeBranch,18424
84.40808,Gender,20530
78.907425,Gender,14918
49.761932,DegreeBranch,9320
71.76073,DegreeBranch,3024
81.084045,Gender,8489
66.49292,CurrentCompanyType,16070
77.28123,Gender,7289
79.94791,CurrentCompanyType,7789
83.76877,Gender,12493
62.585747,Gender,10076
76.69753,Gender,22870
82.96278,HighestDegree,18113
79.28907,YearsOfExperince,14232
64.95617,LatestDegreeCGPA,18076
81.97215,DegreeBranch,19544
86.011894,Ethinicity,2470
81.857544,CurrentCompanyType,12813
78.36491,Gender,12270
64.38121,YearsOfExperince,19184
89.143425,Ethinicity,13584
64.14713,YearsOfExperince,4339
77.2759,Gender,17914
88.06118,DegreeBranch,10917
68.99946,CurrentCompanyType,15879
60.98967,DegreeBranch,6427
57.160946,YearsOfExperince,14040
89.03836,YearsOfExperince,16305
80.773384,Gender,16513
77.50711,EmpScore,8960
82.999146,DegreeBranch,13799
76.68195,Gender,5379
79.84267,Gender,20457
70.596,CurrentCompanyType,18933
53.32928,DegreeBranch,19281
89.513336,HighestDegree,10128
78.375305,DegreeBranch,18061
65.03564,DegreeBranch,2174
67.7146,CurrentCompanyType,18838
83.00562,YearsOfExperince,6795
78.82473,DegreeBranch,3224
91.397484,DegreeBranch,10831
77.08722,Gender,5177
58.124077,DegreeBranch,17845
75.22568,DegreeBranch,16084
69.17302,CurrentCompanyType,10823
85.22901,DegreeBranch,22135
67.002365,CurrentCompanyType,14894
25.544409,YearsOfExperince,6721
82.9669,Gender,23929
75.12966,YearsOfExperince,4683
80.727875,DegreeBranch,21939
59.98293,CurrentCompanyType,4619
65.62194,YearsOfExperince,4059
75.2796,DegreeBranch,4750
69.66317,DegreeBranch,16333
81.34594,CurrentCompanyType,7631
81.40349,EmpScore,17571
81.714195,Gender,13223
67.750595,CurrentCompanyType,6116
69.98571,CurrentCompanyType,14670
81.74647,YearsOfExperince,23632
79.43976,Gender,14677
81.94651,HighestDegree,19234
86.02468,EmpScore,5523
80.36615,Gender,11495
84.35884,YearsOfExperince,23168
85.74518,YearsOfExperince,5302
76.614624,EmpScore,7925
66.2131,MartialStatus,11796
81.12394,DegreeBranch,22722
78.83973,Gender,11147
59.971043,DegreeBranch,3271
79.54371,Gender,7532
79.58212,DegreeBranch,22718
66.838684,CurrentCompanyType,7002
84.87994,Ethinicity,23799
81.26244,YearsOfExperince,20117
87.81218,HighestDegree,8931
83.31322,Gender,12655
80.96188,YearsOfExperince,10456
82.470795,DegreeBranch,21352
69.62917,CurrentCompanyType,8532
82.830284,DegreeBranch,4890
85.81182,MartialStatus,22035
79.939964,Gender,12366
71.67262,CurrentCompanyType,24342
68.86458,YearsOfExperince,9218
80.503204,DegreeBranch,2918
71.74092,CurrentCompanyType,22751
75.58115,Gender,9299
59.528275,CurrentCompanyType,10116
64.74139,DegreeBranch,19046
52.7802,DegreeBranch,5724
68.84407,DegreeBranch,17626
66.97522,CurrentCompanyType,10874
78.36429,YearsOfExperince,17574
80.05038,Gender,12772
80.63179,DegreeBranch,18545
82.49185,Gender,16172
85.36081,Gender,18997
96.547264,HighestDegree,24142
79.04289,YearsOfExperince,10818
85.593445,DegreeBranch,14909
53.78819,YearsOfExperince,7996
68.87941,CurrentCompanyType,11575
82.64248,HighestDegree,7740
70.172035,CurrentCompanyType,16074
83.034706,Gender,21831
83.10214,DegreeBranch,18339
71.06012,DegreeBranch,8211
83.8046,DegreeBranch,23062
85.03042,Gender,18654
81.98374,YearsOfExperince,16230
69.76126,CurrentCompanyType,19747
82.2235,DegreeBranch,11439
75.96378,YearsOfExperince,2888
82.55904,DegreeBranch,15800
80.742775,Gender,2676
80.28907,DegreeBranch,8530
86.13499,EmpScore,24046
79.05742,DegreeBranch,7119
81.93947,DegreeBranch,20691
73.810524,YearsOfExperince,23702
64.08428,YearsOfExperince,4334
72.42448,LatestDegreeCGPA,19630
52.47643,CurrentCompanyType,19977
84.500854,DegreeBranch,11601
82.573044,Gender,18181
74.33742,CurrentCompanyType,14495
80.9851,Gender,5433
68.62528,LatestDegreeCGPA,2708
63.101288,YearsOfExperince,19110
62.99738,LatestDegreeCGPA,8077
73.37652,CurrentCompanyType,6574
80.0655,Gender,12076
77.96304,DegreeBranch,3813
77.56136,Gender,7864
67.44605,CurrentCompanyType,15259
84.9766,YearsOfExperince,19304
83.22569,DegreeBranch,12613
93.70035,EmpScore,6340
71.57739,CurrentCompanyType,13726
82.798386,YearsOfExperince,21799
42.206272,DegreeBranch,18946
76.97651,DegreeBranch,22904
83.39098,Gender,12715
85.53953,Ethinicity,5464
65.89038,CurrentCompanyType,2885
84.791985,DegreeBranch,8175
57.810246,CurrentCompanyType,18310
78.191795,Gender,21078
74.461,YearsOfExperince,13869
81.66231,YearsOfExperince,15964
89.90704,DegreeBranch,21048
66.16352,CurrentCompanyType,14638
75.89977,DegreeBranch,21982
66.325035,CurrentCompanyType,5750
92.76867,MartialStatus,23484
67.51825,CurrentCompanyType,23656
74.31658,DegreeBranch,18479
78.14453,Gender,11695
81.62042,CurrentCompanyType,7842
81.401276,DegreeBranch,2092
83.34783,HighestDegree,10587
74.85254,DegreeBranch,6208
77.452835,DegreeBranch,4927
81.18163,YearsOfExperince,17015
81.71584,YearsOfExperince,6074
84.44778,Gender,18384
87.269936,DegreeBranch,24181
62.900146,CurrentCompanyType,20806
74.15942,DegreeBranch,16059
75.8159,EmpScore,6400
91.35801,HighestDegree,3219
72.05741,Gender,17911
57.41802,CurrentCompanyType,9737
74.46538,DegreeBranch,17547
82.680855,Gender,22355
79.07049,YearsOfExperince,9500
60.367867,CurrentCompanyType,11509
88.29245,DegreeBranch,13707
89.84709,EmpScore,4624
85.08006,DegreeBranch,21760
82.81846,DegreeBranch,10948
79.60449,Gender,23985
80.90769,DegreeBranch,10479
93.78142,Ethinicity,19231
77.823944,YearsOfExperince,5709
78.281136,Gender,13431
66.66922,CurrentCompanyType,22981
74.08065,DegreeBranch,6933
40.800323,DegreeBranch,14159
80.268005,YearsOfExperince,16588
75.36899,CurrentCompanyType,11588
79.979324,Gender,12666
84.31494,DegreeBranch,4953
70.462296,DegreeBranch,11252
65.19951,CurrentCompanyType,8297
80.05324,YearsOfExperince,10845
71.78885,DegreeBranch,8944
81.57425,MartialStatus,23139
81.70913,Gender,19518
75.72127,YearsOfExperince,12990
77.219574,YearsOfExperince,14291
79.755615,DegreeBranch,14179
82.2172,Gender,9680
82.260765,EmpScore,13664
70.412575,LatestDegreeCGPA,8516
69.61978,CurrentCompanyType,10647
80.731316,EmpScore,8171
81.27558,Gender,17394
79.890976,DegreeBranch,17058
96.09808,YearsOfExperince,6873
83.472855,YearsOfExperince,15125
81.8203,Gender,6127
75.605736,DegreeBranch,21042
79.11542,EmpScore,16063
73.909424,CurrentCompanyType,4621
81.99091,YearsOfExperince,14416
82.84769,YearsOfExperince,18397
67.10844,CurrentCompanyType,5120
84.889946,MartialStatus,12551
43.834194,DegreeBranch,20025
88.00346,DegreeBranch,14404
82.71976,Ethinicity,18728
71.251755,DegreeBranch,5771
87.14169,DegreeBranch,24313
83.00869,YearsOfExperince,9022
80.43308,DegreeBranch,5716
76.61973,MartialStatus,18757
65.67021,YearsOfExperince,11829
80.62427,Gender,10398
75.69084,CurrentCompanyType,18508
60.074596,YearsOfExperince,18302
34.790054,YearsOfExperince,23412
76.923584,YearsOfExperince,12476
59.99474,CurrentCompanyType,3485
78.56479,Gender,20115
71.95989,DegreeBranch,17304
83.25055,CurrentCompanyType,3347
89.44176,YearsOfExperince,13474
80.91616,Gender,19974
82.74534,DegreeBranch,18300
78.08117,Gender,23366
65.287254,CurrentCompanyType,2109
75.890724,Gender,21959
87.80989,DegreeBranch,19383
82.85041,Gender,24267
83.77721,Gender,21887
71.83245,DegreeBranch,12162
75.67694,Gender,12708
84.04281,DegreeBranch,21563
84.5128,DegreeBranch,16500
82.388596,Gender,12807
70.05138,Ethinicity,2592
89.65437,DegreeBranch,4148
84.10276,DegreeBranch,4464
78.559425,Gender,12988
69.53388,CurrentCompanyType,20303
83.2194,MartialStatus,11657
49.325268,DegreeBranch,12932
43.567932,YearsOfExperince,21458
66.02267,YearsOfExperince,16997
80.77521,DegreeBranch,2479
82.697426,YearsOfExperince,17759
83.58638,DegreeBranch,3616
79.61316,EmpScore,4222
